data,label
"[0.06473923 0.7502209  0.5156833  0.03401277 0.75404876 0.6386808
 0.02469536 0.72227824 0.66201186 0.0445456  0.7072498  0.15925239
 0.03532366 0.6405062  0.5629647  0.27552748 0.6726662  0.82792157
 0.16028817 0.5727697  0.7035638  0.5885101  0.6725423  0.7944785
 0.5378896  0.54976714 0.52500314 0.84017223 0.68811333 0.8733894
 0.896433   0.54982173 0.78639346 0.46235827 0.42919308 0.47717318
 0.43083635 0.36014485 0.633916   0.6435748  0.2774401  0.75877666
 0.60930365 0.22278641 0.74361897 0.7515505  0.18079403 0.76779926
 0.75475276 0.10865747 0.9156538 ]",pushup
"[0.26409832 0.3817622  0.69246095 0.23984079 0.37041602 0.52693325
 0.23952396 0.37317947 0.61384195 0.24564646 0.3179898  0.75737673
 0.24367347 0.31453073 0.83331317 0.3795134  0.27498382 0.61456853
 0.38504204 0.2743571  0.85968024 0.6204482  0.2769943  0.4598246
 0.631213   0.2668658  0.7029032  0.7719287  0.33468473 0.41045558
 0.7955363  0.3410035  0.6340396  0.7324823  0.18510623 0.79302794
 0.73683107 0.17645112 0.8299653  0.86511153 0.24080876 0.05300642
 0.89193374 0.24815215 0.03605142 0.8418286  0.26692826 0.0412093
 0.8582658  0.27984124 0.01009458]",tricep pushdown
"[0.6139856  0.23214841 0.16568904 0.6163882  0.22210443 0.18857026
 0.61473835 0.21679741 0.21834213 0.642013   0.23388371 0.19549395
 0.6373857  0.22547448 0.19576374 0.6435799  0.24698995 0.09531661
 0.6295053  0.38078922 0.0729446  0.6811871  0.43434674 0.08806934
 0.6744402  0.46097267 0.12262016 0.6534211  0.27843362 0.133726
 0.6521396  0.27684972 0.12495208 0.6595629  0.40553835 0.1387603
 0.64630127 0.43507397 0.14756526 0.6856652  0.47768947 0.4038756
 0.6613184  0.5389059  0.11280201 0.70142835 0.74159193 0.5483036
 0.6927931  0.7320002  0.3531334 ]",situp
"[0.33501402 0.43104824 0.8551186  0.32059893 0.45452213 0.8342305
 0.31617743 0.43016645 0.6946333  0.33853456 0.502083   0.8723682
 0.32443336 0.4492603  0.5320669  0.46211433 0.5291925  0.74230385
 0.4446761  0.40768868 0.83480215 0.6074768  0.60212195 0.82920873
 0.54678756 0.35501045 0.8878075  0.7506222  0.5784854  0.7759754
 0.628194   0.27842456 0.70709634 0.75564146 0.522257   0.78254217
 0.74765414 0.44774228 0.8314076  0.8827544  0.4718178  0.07651658
 0.8646271  0.44183934 0.21097203 0.7969204  0.57462716 0.02353998
 0.8572687  0.4419558  0.04186167]",lateral raises
"[0.23714206 0.50449485 0.548468   0.22400141 0.51595724 0.55018836
 0.22444291 0.49784592 0.5953033  0.22468212 0.5457139  0.57417375
 0.22556962 0.5033976  0.36314476 0.29417175 0.5768591  0.39193055
 0.29507437 0.48527646 0.66505295 0.3876039  0.6019014  0.5159527
 0.39944458 0.4577796  0.5101804  0.37737125 0.5710239  0.3761165
 0.3818401  0.41996592 0.29750946 0.45902774 0.5465     0.693499
 0.4535603  0.4942212  0.60742056 0.5866606  0.52744764 0.2004293
 0.45121264 0.45477912 0.23369719 0.6903106  0.54613703 0.21810105
 0.47031927 0.35091066 0.3056472 ]",leg raises
"[0.03816993 0.75046337 0.7548114  0.00831108 0.74293464 0.7873956
 0.00523787 0.7198944  0.7445319  0.02175548 0.6773259  0.639336
 0.01834917 0.629379   0.8602884  0.2474009  0.6690404  0.66058487
 0.14207026 0.56897765 0.7884169  0.52094346 0.67858195 0.50890905
 0.5237235  0.5559028  0.4214247  0.8302077  0.69079727 0.8784038
 0.8847303  0.5495559  0.78642493 0.4548191  0.43299222 0.6574082
 0.4291327  0.3625807  0.8247756  0.6226942  0.287755   0.83557975
 0.5960144  0.22715616 0.8059979  0.7443886  0.18566972 0.5921109
 0.74365115 0.10677183 0.91611856]",pushup
"[0.44541308 0.62624365 0.5103188  0.43716282 0.6366983  0.3989138
 0.43758065 0.6461371  0.44240034 0.45311743 0.66760623 0.58744407
 0.45662013 0.6885642  0.46248809 0.49674323 0.63012624 0.39795068
 0.523573   0.6747955  0.23048681 0.39421824 0.5276967  0.6143647
 0.4012029  0.5302388  0.3751191  0.42375717 0.6674557  0.6773062
 0.4376551  0.66881746 0.17166966 0.5842275  0.38845867 0.59546983
 0.5642327  0.43463847 0.43690974 0.43201894 0.29080108 0.8029592
 0.42379373 0.33852673 0.70863986 0.6192129  0.19347613 0.90786606
 0.607165   0.28270006 0.5766274 ]",situp
"[0.40672395 0.5388415  0.7106739  0.392606   0.5513614  0.6804947
 0.39078075 0.5500456  0.60205805 0.40379664 0.59676623 0.7206904
 0.40183833 0.59192115 0.7174608  0.48220676 0.60375386 0.6995296
 0.47509864 0.5909644  0.7943561  0.53956324 0.48457542 0.3496512
 0.52085924 0.5109731  0.33811375 0.5478962  0.44203752 0.2805679
 0.52210444 0.46979466 0.3194861  0.73696953 0.5936815  0.7551153
 0.72535515 0.59410363 0.74436665 0.5609901  0.4374787  0.4495421
 0.5542981  0.4451388  0.37763485 0.70628333 0.31411836 0.47896725
 0.69340605 0.3136254  0.65071815]",situp
"[0.44903457 0.17828304 0.538757   0.3990338  0.19568971 0.5989307
 0.40145287 0.1595468  0.61558056 0.32676733 0.27548197 0.7190273
 0.33088952 0.21533614 0.4678181  0.33067185 0.45767763 0.62143177
 0.3660521  0.23578784 0.4841812  0.5440244  0.63331395 0.37948737
 0.5492525  0.24792969 0.8075268  0.8441499  0.58723754 0.81042975
 0.76869106 0.24086252 0.91004974 0.5062216  0.6305256  0.47561187
 0.5445462  0.5025944  0.61433995 0.6149716  0.7237366  0.5724865
 0.6358452  0.6066032  0.6048259  0.57163525 0.8234749  0.6739187
 0.5803851  0.74836475 0.3329586 ]",pushup
"[0.33861876 0.5203844  0.65268856 0.31998813 0.51472497 0.52294457
 0.3216257  0.52312905 0.7230205  0.3135005  0.4869129  0.5048381
 0.31834194 0.5077082  0.6831157  0.36992607 0.39931855 0.68216497
 0.38190684 0.5187368  0.7589699  0.47275665 0.381565   0.614375
 0.5344045  0.5048199  0.62456983 0.5029911  0.4077225  0.34185174
 0.5474967  0.48151997 0.32197434 0.6120932  0.36407346 0.83186173
 0.6193541  0.43180472 0.6334927  0.8199641  0.4011597  0.7140341
 0.8426535  0.44839367 0.8367325  0.98373526 0.37967747 0.03885407
 0.8667647  0.4486991  0.06307862]",tricep pushdown
"[0.46509534 0.40831226 0.46763667 0.44250754 0.39567068 0.6117403
 0.4431266  0.39693514 0.6626753  0.38644487 0.41650796 0.5803357
 0.38586506 0.4201042  0.69669354 0.35124102 0.5177731  0.84864324
 0.40517133 0.50181943 0.31851888 0.49613968 0.63808316 0.6906473
 0.5624062  0.55372155 0.2821694  0.72618854 0.58387786 0.60825247
 0.71927667 0.5490931  0.54257125 0.7814279  0.6108337  0.6436191
 0.77524984 0.56886166 0.65741414 0.8757058  0.5235807  0.01514206
 0.8647053  0.49339724 0.02215294 0.790941   0.5663129  0.06617355
 0.7927973  0.5391383  0.04460369]",tricep dips
"[0.35162696 0.48589608 0.5199791  0.34295684 0.49272975 0.4590729
 0.3413423  0.47748458 0.42507723 0.34449577 0.50381035 0.555328
 0.34629232 0.4668424  0.35251528 0.37519354 0.51715213 0.46833318
 0.37399298 0.45418784 0.504106   0.41781482 0.51629937 0.3638164
 0.41850254 0.44601458 0.44487423 0.44735822 0.48923594 0.17606892
 0.44626063 0.4483172  0.25492448 0.4726438  0.5092031  0.5552837
 0.47697926 0.4694776  0.48989394 0.5339587  0.5144897  0.21732168
 0.54123914 0.4770101  0.30723643 0.6293981  0.61169016 0.41436166
 0.6139569  0.5077578  0.18666874]",situp
"[0.29615107 0.5408422  0.45580292 0.2756204  0.55939543 0.5119957
 0.27435556 0.54865324 0.6798472  0.2864488  0.6176311  0.72873676
 0.2842965  0.6041978  0.64266145 0.3972619  0.666997   0.9110783
 0.37396544 0.55440205 0.60855734 0.5689772  0.54668623 0.94399565
 0.5172241  0.48713526 0.27843687 0.42909732 0.514393   0.46129313
 0.4207995  0.5104843  0.5455099  0.648773   0.53037006 0.79236704
 0.6094642  0.48249072 0.5336958  0.5068571  0.39420244 0.6244411
 0.48959208 0.35256267 0.6192586  0.7492231  0.2689095  0.53448915
 0.67790633 0.20438874 0.34158015]",situp
"[0.18173805 0.49768037 0.82543635 0.1510474  0.5226233  0.90572953
 0.15332925 0.4709106  0.7473478  0.16977504 0.5549962  0.8312894
 0.17300965 0.43314737 0.8338362  0.3441031  0.6633005  0.80911934
 0.35544732 0.34871447 0.940042   0.5381879  0.70862186 0.8778781
 0.5450493  0.28293937 0.88399667 0.6341978  0.7098108  0.7466023
 0.6279712  0.27425027 0.69843864 0.7121711  0.5786359  0.8655709
 0.70883495 0.40977865 0.8267637  0.9916628  0.6025641  0.03298269
 0.9880354  0.3890588  0.02391988 0.9004733  0.59746206 0.0036886
 0.8526095  0.51550466 0.00115465]",barbell biceps curl
"[0.23658976 0.4817262  0.47354805 0.22080489 0.49311373 0.62577325
 0.22454229 0.46476278 0.63529587 0.22631545 0.49947235 0.69323915
 0.23515093 0.441416   0.6203326  0.2819223  0.5123326  0.7161151
 0.28068447 0.42152795 0.74728465 0.16155232 0.51992804 0.82735765
 0.15444    0.42701292 0.6578924  0.13198496 0.51140124 0.18258373
 0.13981636 0.4324327  0.3765405  0.49071258 0.5087554  0.7438089
 0.4907133  0.44761395 0.7830324  0.60706073 0.55174047 0.20833021
 0.58266217 0.50935984 0.25653338 0.691037   0.5491424  0.1017841
 0.6862864  0.49976686 0.28430974]",leg raises
"[0.30774546 0.47543982 0.82221156 0.2748914  0.5031484  0.88068444
 0.2794261  0.4750376  0.5409445  0.2858404  0.58296204 0.849547
 0.28623113 0.51707447 0.5430093  0.45316568 0.6777051  0.8067791
 0.47737068 0.47240275 0.84689766 0.731907   0.7140756  0.78215504
 0.72642016 0.46542576 0.6911416  0.6226211  0.56245136 0.7616263
 0.6379502  0.36928394 0.66352576 0.8621306  0.6372459  0.6040666
 0.8576198  0.49581176 0.7551927  0.77110666 0.707946   0.05161319
 0.9787588  0.48546973 0.02609035 1.0099955  0.5951063  0.00906052
 1.007764   0.5205495  0.01316527]",barbell biceps curl
"[0.3098881  0.15318711 0.53524476 0.26303977 0.14323406 0.59296554
 0.26816523 0.13988602 0.49474365 0.17851797 0.2034514  0.6756769
 0.18489969 0.19934168 0.5365309  0.2263311  0.3187036  0.70431066
 0.23607145 0.3206131  0.58139306 0.57253975 0.33103696 0.57800287
 0.5831434  0.33322987 0.6483226  0.9594381  0.3324236  0.56388193
 0.92930907 0.32929572 0.26824704 0.42818338 0.6354031  0.7782084
 0.46973482 0.613401   0.5763188  0.61736333 0.9216029  0.36944506
 0.7140019  0.7997155  0.2389861  0.667605   0.9833178  0.09107529
 0.700349   0.94597    0.05623054]",pushup
"[0.6273696  0.79566556 0.61016303 0.64815956 0.8142781  0.6068932
 0.6456717  0.81687135 0.5931624  0.71774787 0.8104841  0.5883132
 0.7101142  0.81347674 0.4048608  0.7379009  0.7383381  0.6309514
 0.6902722  0.70900583 0.41440943 0.5557889  0.6513482  0.18561964
 0.5330129  0.60298455 0.3059824  0.5420797  0.669539   0.36628115
 0.52062124 0.61064005 0.26001868 0.6912941  0.3399908  0.6384382
 0.6486128  0.34542775 0.603226   0.44667426 0.07571298 0.8665892
 0.4243362  0.0953958  0.7480113  0.7180323  0.0175567  0.5346074
 0.6939835  0.02683786 0.60610676]",situp
"[0.7112657  0.7891031  0.32056785 0.6877221  0.8287489  0.35003304
 0.6752719  0.80756843 0.283612   0.599705   0.8484742  0.3755056
 0.5691862  0.7858345  0.39776614 0.5602109  0.79024756 0.4361268
 0.48828477 0.64712703 0.72817117 0.6671081  0.69003934 0.5768188
 0.58149695 0.4855086  0.6310525  0.84954405 0.6886312  0.7607996
 0.9022576  0.5432174  0.870744   0.69475245 0.45097527 0.6052046
 0.64030993 0.38075158 0.5010852  0.7301518  0.3079095  0.7913805
 0.6951206  0.23139091 0.6735533  0.7501189  0.1905642  0.747651
 0.74423325 0.11510278 0.7512813 ]",pushup
"[0.47840428 0.7058497  0.77074295 0.45899966 0.72571176 0.8389821
 0.4581281  0.7217973  0.71263605 0.47383472 0.78960955 0.79040253
 0.47383493 0.7830442  0.57154644 0.59061503 0.79275554 0.7063214
 0.5689471  0.75645    0.6113883  0.59091616 0.55026484 0.5409922
 0.57597214 0.6398061  0.3688099  0.55800974 0.5466732  0.5148457
 0.55014396 0.560925   0.42356822 0.7634729  0.5163986  0.62223226
 0.734658   0.51546407 0.7434764  0.5536848  0.2850297  0.5946846
 0.55298615 0.2993532  0.67251974 0.74254435 0.10686615 0.6300345
 0.736716   0.12044617 0.7355227 ]",situp
"[0.24498805 0.463638   0.77851325 0.23222172 0.4769122  0.75717276
 0.23511675 0.44438496 0.58654034 0.24860564 0.49417043 0.64975685
 0.25536478 0.42715648 0.7659446  0.33463776 0.53114605 0.6856972
 0.34525958 0.3956924  0.75703    0.47001386 0.5772972  0.8575557
 0.47559467 0.37785795 0.80792993 0.34423712 0.5780842  0.7733236
 0.36264223 0.35062033 0.71316874 0.57058245 0.5043951  0.8309292
 0.57195014 0.4335515  0.82712567 0.78627867 0.49545115 0.7078682
 0.7892252  0.43879533 0.67654926 0.87136924 0.49344328 0.13613744
 0.8618096  0.44425166 0.07847397]",barbell biceps curl
"[0.312597   0.5530989  0.73957103 0.29998118 0.57956064 0.7085158
 0.29191008 0.5597418  0.6467045  0.3167911  0.6456306  0.8951483
 0.30280963 0.6047767  0.7148813  0.40981027 0.68582547 0.9053751
 0.36461252 0.5580749  0.6111359  0.5674854  0.5549248  0.66021615
 0.46598047 0.4567473  0.41563854 0.42897168 0.5411003  0.659963
 0.4194051  0.5308776  0.46732235 0.6597005  0.555392   0.63089603
 0.5951165  0.49503636 0.60256445 0.5102304  0.41384706 0.6645178
 0.48292357 0.37061796 0.74283856 0.74907875 0.2568503  0.84599054
 0.62665695 0.23812674 0.6975465 ]",situp
"[0.31412646 0.51956385 0.7657268  0.30271387 0.5415603  0.8489354
 0.29784846 0.4978173  0.4231882  0.3382931  0.5646109  0.6851217
 0.32943976 0.47295228 0.7223065  0.4663981  0.60136896 0.5926185
 0.46517512 0.41758054 0.86251265 0.65928435 0.6105082  0.87025017
 0.64132726 0.4009275  0.7093535  0.8207118  0.5749533  0.52881765
 0.8054393  0.41194913 0.6990921  0.7763492  0.552616   0.6634083
 0.7771456  0.4501465  0.76045007 0.84606886 0.5672868  0.1367252
 0.85186756 0.44453067 0.06795218 0.8420429  0.5679783  0.49573192
 0.8413244  0.43409324 0.26376042]",lateral raises
"[0.739958   0.80815274 0.33550215 0.6971921  0.83508515 0.43334392
 0.6684716  0.81069976 0.25632656 0.5974377  0.84504044 0.34638888
 0.5650563  0.7773123  0.33933496 0.5814161  0.77862966 0.52074474
 0.5095612  0.63591605 0.53998744 0.6766074  0.6917549  0.5234002
 0.59006053 0.46950078 0.7167279  0.8421138  0.6891021  0.8133192
 0.89897305 0.5423309  0.76189524 0.6797341  0.45000473 0.5744303
 0.6331075  0.38384962 0.59351176 0.72298425 0.30670863 0.70349383
 0.69372445 0.21783376 0.676382   0.7541383  0.18486027 0.830589
 0.7472867  0.11075985 0.6225089 ]",pushup
"[0.35641807 0.782523   0.68806577 0.3148217  0.80434066 0.66077036
 0.30820298 0.7797552  0.7030644  0.24883829 0.7658967  0.45703807
 0.22868466 0.71080804 0.65550923 0.39264286 0.7223108  0.64865357
 0.2611825  0.59152174 0.68406993 0.60268825 0.67297673 0.7953892
 0.56733483 0.5081311  0.8019804  0.8293864  0.68763876 0.86344326
 0.89284676 0.5465568  0.8698942  0.5490121  0.4370572  0.7382364
 0.50182116 0.36288995 0.6832256  0.67585516 0.28643784 0.8444701
 0.64326155 0.21446379 0.8460277  0.7403612  0.1805567  0.84928143
 0.73876584 0.10949079 0.91858697]",pushup
"[0.3494754  0.49684405 0.54993445 0.32965878 0.50482285 0.42010784
 0.3312197  0.478558   0.5909524  0.3210473  0.50537556 0.37127462
 0.3306576  0.43440118 0.64381135 0.4078739  0.52642524 0.45766166
 0.42534292 0.39893135 0.85418314 0.5619974  0.5229364  0.32551125
 0.5966583  0.37505463 0.56744605 0.69031584 0.540264   0.4870421
 0.74845755 0.40594703 0.5992716  0.70699745 0.5002039  0.72939277
 0.7113414  0.42831427 0.57185906 0.8547973  0.49099758 0.29544863
 0.85575235 0.4267088  0.2021737  0.6343954  0.6929672  0.14478558
 0.73889315 0.92140764 0.21856892]",lateral raises
"[0.2991971  0.43411773 0.79782164 0.26732263 0.4510604  0.77184576
 0.27125007 0.4016192  0.9131606  0.27218616 0.4655015  0.6672995
 0.2873471  0.35441694 0.94161284 0.36252606 0.5561154  0.9362405
 0.41101465 0.3053445  0.81592965 0.48512578 0.6842964  0.8942393
 0.5478781  0.31297097 0.6933868  0.5462889  0.85298425 0.8805329
 0.65844136 0.3006971  0.82888585 0.6169331  0.6546734  0.8135757
 0.6655293  0.5008796  0.86355233 0.72153074 0.97779864 0.7918764
 0.81414944 0.55282724 0.68233997 0.84957165 0.9291743  0.1511971
 0.870533   0.5624371  0.03356991]",hip thrust
"[0.35535222 0.7561894  0.81503713 0.32888693 0.76413757 0.7138819
 0.32572138 0.7652519  0.67158604 0.28118056 0.7327617  0.70465624
 0.28001925 0.7362461  0.666068   0.31372285 0.66418755 0.6876828
 0.27696922 0.6708954  0.7939591  0.53059274 0.631981   0.73564965
 0.52883434 0.64142805 0.81542575 0.69616365 0.64679694 0.67375916
 0.7589826  0.6617613  0.9183019  0.40625238 0.4712654  0.575214
 0.37842855 0.46581644 0.55679226 0.52631104 0.30446112 0.6843513
 0.5267464  0.2960016  0.7115985  0.61922497 0.14326411 0.83343816
 0.6281347  0.12715301 0.7259039 ]",pushup
"[0.7767076  0.28750005 0.37400162 0.7646759  0.27423808 0.54346764
 0.76537883 0.26029    0.56807226 0.7025502  0.27617228 0.6384562
 0.6965735  0.23260897 0.546681   0.5794448  0.4423328  0.56875324
 0.54531455 0.2196705  0.754684   0.55227983 0.6761234  0.7952935
 0.69841033 0.263568   0.35042858 0.7964841  0.6661865  0.4415189
 0.8519511  0.23042966 0.63622373 0.6653     0.8122733  0.38438213
 0.63672656 0.69521034 0.24953797 0.8822173  0.7612428  0.03490226
 0.9628122  0.7254658  0.05764121 0.9502787  0.8947824  0.03443731
 0.845497   0.7843775  0.02445314]",pushup
"[0.30226085 0.4835467  0.48273295 0.28813276 0.49632925 0.70821303
 0.28656507 0.47465047 0.7347916  0.2836721  0.5053236  0.6057034
 0.2813363  0.45398918 0.40098962 0.34049928 0.5069155  0.7251122
 0.32708868 0.42929876 0.61952037 0.42260617 0.55219316 0.49640048
 0.4117986  0.39888227 0.40392044 0.40645593 0.5777027  0.35038945
 0.4095896  0.39545897 0.37107447 0.5280422  0.49607396 0.5589615
 0.52548057 0.4477248  0.6550872  0.6722989  0.49869782 0.58845204
 0.67547727 0.44393978 0.48952    0.81478316 0.49123707 0.33433822
 0.82394993 0.4408552  0.4179438 ]",leg raises
"[0.6828934  0.22790764 0.40094662 0.65240556 0.23348422 0.53200424
 0.6532906  0.2055952  0.52888536 0.5845456  0.2672581  0.66024095
 0.57839    0.20352526 0.36107534 0.4856473  0.40908635 0.61829644
 0.49895754 0.24103788 0.5712732  0.52300394 0.6332396  0.79434836
 0.62971014 0.22719991 0.36210793 0.8447069  0.57706183 0.73582435
 0.7677774  0.22985475 0.6900791  0.5037003  0.64599043 0.55080605
 0.4745081  0.5409539  0.4965909  0.5750639  0.7390386  0.6135139
 0.5536006  0.7106382  0.43346104 0.51812667 0.8257221  0.7746496
 0.51810825 0.781536   0.4178978 ]",pushup
"[0.6100337  0.16414678 0.6879819  0.5904319  0.15141061 0.76704526
 0.5911987  0.14745222 0.77509695 0.53037095 0.17139296 0.7728208
 0.53281015 0.16598998 0.80312943 0.49018046 0.24153975 0.6316939
 0.5278169  0.2595569  0.3058898  0.6854348  0.2909596  0.7895284
 0.6961802  0.3028657  0.5047709  0.8887043  0.31010523 0.88317245
 0.8854649  0.31640542 0.5606692  0.57358384 0.50722384 0.77895606
 0.583748   0.509318   0.61809134 0.72727793 0.6894498  0.8287371
 0.7227165  0.68228835 0.8697809  0.7467549  0.8833328  0.79886115
 0.7439916  0.8542584  0.8476273 ]",pushup
"[0.62844616 0.23793045 0.35299093 0.6271888  0.22120267 0.41886425
 0.62879276 0.2197043  0.5148266  0.6625669  0.20852181 0.5403936
 0.668202   0.2020943  0.4197925  0.68112695 0.265071   0.50929683
 0.71008384 0.25936604 0.6082322  0.660263   0.29591194 0.1326166
 0.7034414  0.28326353 0.2376888  0.6033147  0.23901084 0.18528637
 0.61356974 0.19713657 0.27713034 0.6970609  0.43697745 0.6869286
 0.7113473  0.43851417 0.6260805  0.6061078  0.56966317 0.50096667
 0.6118969  0.57422006 0.84848595 0.70128566 0.68723    0.58121854
 0.7092785  0.6857054  0.68644965]",situp
"[0.36780736 0.6398844  0.5552752  0.353118   0.63254654 0.68455565
 0.35271004 0.6292372  0.66790867 0.35622466 0.59899527 0.4414457
 0.35598987 0.592091   0.52258015 0.40192565 0.5875533  0.640544
 0.40422267 0.5885244  0.58583736 0.48078662 0.6505129  0.347044
 0.48611006 0.6617611  0.4954298  0.44975722 0.7270914  0.3011644
 0.44243777 0.7428033  0.69848037 0.60773796 0.5883859  0.70721745
 0.6102219  0.5937505  0.62156796 0.48140103 0.67187536 0.38924962
 0.47840807 0.7051831  0.35325027 0.5914658  0.77948415 0.43735293
 0.58206    0.78679967 0.38052067]",situp
"[0.27519158 0.50899684 0.8090694  0.25489375 0.5145531  0.6415644
 0.25356042 0.52133983 0.6915591  0.26055554 0.5470347  0.7776024
 0.25998536 0.56169605 0.7093396  0.3625246  0.4938395  0.7153419
 0.3573767  0.64352936 0.9002302  0.43332216 0.4137067  0.6260195
 0.4446884  0.70208806 0.82826036 0.49991882 0.33756813 0.75198805
 0.4993867  0.700081   0.7149725  0.6124241  0.5286036  0.6153047
 0.6014005  0.59406275 0.73193306 0.8131904  0.52695066 0.7811504
 0.80078435 0.5805406  0.8695148  0.9738449  0.5403537  0.09455062
 0.86160773 0.57704616 0.08830042]",lateral raises
"[0.36788955 0.48930752 0.57648456 0.35151124 0.48996493 0.660952
 0.35253793 0.49106374 0.6483479  0.34549716 0.51091635 0.4585285
 0.34595886 0.5226314  0.6198547  0.3969424  0.54026705 0.75032276
 0.3846863  0.58131427 0.71359295 0.45150483 0.4132406  0.48108682
 0.42149213 0.49977598 0.20387895 0.44378054 0.4114209  0.25435454
 0.395754   0.4448447  0.32065263 0.64967966 0.5408076  0.5979617
 0.6312789  0.55312306 0.68264204 0.48938936 0.39845568 0.67990625
 0.47595122 0.41321364 0.48840758 0.60859674 0.2920228  0.6243674
 0.60049284 0.30784804 0.5567695 ]",situp
"[0.477374   0.5475027  0.5688884  0.4617911  0.5655392  0.792081
 0.45768747 0.54283535 0.51322854 0.46551847 0.6030139  0.7942819
 0.45933515 0.55148417 0.64236456 0.55853236 0.61841863 0.7694936
 0.5152942  0.50910515 0.73015815 0.69996476 0.6101166  0.85960424
 0.61330974 0.44047004 0.41820607 0.6293605  0.53090525 0.5353191
 0.6116579  0.48452735 0.4240804  0.78033286 0.50131154 0.5213685
 0.7554461  0.43931377 0.6019767  0.6135045  0.45061195 0.6660681
 0.57854104 0.3937411  0.78671753 0.763732   0.31695873 0.6777087
 0.7303075  0.2923814  0.6315966 ]",russian twist
"[0.30118078 0.5518419  0.7610887  0.2826978  0.55214906 0.5804472
 0.2836934  0.5256552  0.772364   0.29113814 0.5309376  0.6622788
 0.29821128 0.4761484  0.8508708  0.37567216 0.5702645  0.8905452
 0.4010294  0.4578871  0.8818063  0.42511386 0.6931877  0.6560011
 0.48552606 0.5844785  0.41948718 0.43772295 0.80382115 0.8472424
 0.4782782  0.74661833 0.53820425 0.6229045  0.54768836 0.6454249
 0.65272146 0.4677858  0.8714328  0.48523295 0.7149834  0.5220779
 0.5124843  0.64736134 0.4812847  0.67290926 0.85178506 0.8145308
 0.7309197  0.79319507 0.8325108 ]",situp
"[0.7105573  0.17574564 0.31148326 0.6562609  0.18168615 0.47887594
 0.66771513 0.15193498 0.37417236 0.55591977 0.25737867 0.77570796
 0.5737065  0.17240213 0.37512904 0.5027187  0.41401356 0.5420235
 0.5148134  0.23428583 0.7241594  0.49612293 0.63196075 0.84065366
 0.5756892  0.243495   0.12488561 0.8359895  0.58661336 0.9023184
 0.7586918  0.2314319  0.7839204  0.5944931  0.6694455  0.4697747
 0.61186695 0.59263706 0.31692666 0.6414604  0.7703719  0.28833762
 0.5940209  0.73004085 0.35958254 0.5471023  0.8296829  0.75637406
 0.5535208  0.7856375  0.39843637]",pushup
"[0.43763015 0.6441229  0.6691052  0.41750002 0.64768016 0.6381898
 0.41759008 0.6449933  0.6205299  0.40609604 0.6998759  0.74599344
 0.404902   0.69213915 0.82685256 0.45127624 0.78074443 0.76733136
 0.43946603 0.71377236 0.67750865 0.60009444 0.76983637 0.7805144
 0.5668864  0.75459373 0.45458063 0.7071887  0.7039873  0.6428655
 0.6799379  0.7071281  0.21591648 0.5694865  0.94422466 0.67622495
 0.57181686 0.8655666  0.51592124 0.7620702  0.9223664  0.57689667
 0.55330193 0.54097146 0.85641855 0.70537215 0.9651545  0.20836501
 0.7308678  0.6889238  0.12268802]",situp
"[0.31312075 0.45496103 0.5452236  0.28993946 0.47860742 0.807008
 0.29326725 0.42812875 0.8149723  0.30761135 0.5179321  0.6341491
 0.31542704 0.39470103 0.5809961  0.41359526 0.60040134 0.7234482
 0.43264407 0.34621635 0.80259794 0.4933609  0.6920843  0.5145748
 0.5043362  0.2612558  0.7211009  0.41938108 0.7219535  0.40507773
 0.44977766 0.19288829 0.4486857  0.6284484  0.56548434 0.67839706
 0.651248   0.42414206 0.67911583 0.69820094 0.6602175  0.45231482
 0.74397624 0.35781264 0.58888835 0.8904256  0.649824   0.6131506
 0.9307045  0.40889692 0.7277753 ]",squat
"[0.5669366  0.74561125 0.6007589  0.57254046 0.76362157 0.58022946
 0.5602877  0.74375004 0.49823233 0.610556   0.7741712  0.60838604
 0.576872   0.73311394 0.5950578  0.62741804 0.7812894  0.66280144
 0.5840561  0.66891855 0.5587255  0.62492245 0.86575544 0.22784406
 0.6186143  0.594923   0.28253037 0.62450117 0.8524464  0.2760009
 0.6158821  0.6109141  0.21659552 0.659502   0.58833885 0.50690025
 0.6336949  0.52623135 0.4591246  0.5659676  0.45064607 0.84380186
 0.56452143 0.35270566 0.77920115 0.7321575  0.21206401 0.823421
 0.68917346 0.13297842 0.45900676]",situp
"[0.14678389 0.38047022 0.57516617 0.12221038 0.40344808 0.3135046
 0.12184323 0.40016368 0.3152825  0.13751346 0.49401894 0.75324506
 0.13329679 0.48756954 0.6072508  0.33116177 0.540822   0.7958659
 0.32969585 0.48368007 0.57517934 0.71803635 0.5700388  0.7424002
 0.6365204  0.48721063 0.40696698 0.8627167  0.44263664 0.29475844
 0.80523795 0.33235    0.7845439  0.8504615  0.5201015  0.7257975
 0.84302074 0.49230582 0.49934763 0.8910024  0.461559   0.01410169
 0.8807971  0.4707556  0.02681728 0.8867737  0.46114954 0.04943461
 0.8559004  0.3154588  0.04359942]",hammer curl
