data,label,angle
"[0.33132446 0.22503607 0.5014155  0.29120642 0.2359032  0.52686155
 0.29689217 0.1927403  0.6176871  0.20204711 0.29426435 0.70594656
 0.2216175  0.2180985  0.4029426  0.19457933 0.45491073 0.7353035
 0.25682127 0.24710533 0.4858719  0.48245993 0.5985146  0.5703183
 0.49387413 0.2567807  0.8525426  0.8078207  0.5869963  0.8675435
 0.72833633 0.24767175 0.89283717 0.38826665 0.627742   0.5973351
 0.42405194 0.48627907 0.5428414  0.5278696  0.73264027 0.5877542
 0.56316555 0.5024154  0.19556896 0.5055151  0.8318159  0.8634113
 0.54636127 0.64594567 0.19738041]",pushup,"90.06128692626953,65.78099060058594,48.42229461669922,4.82183837890625,175.43790555000305,151.46102166175842"
"[0.3280845  0.8159191  0.6748668  0.27592403 0.83218807 0.66563964
 0.26275286 0.80139536 0.77977854 0.22800776 0.78539807 0.38441458
 0.204364   0.719175   0.60333776 0.38424417 0.733245   0.550422
 0.28792614 0.6104697  0.8402418  0.60819846 0.6851899  0.75311387
 0.56086564 0.50027895 0.7537475  0.8423542  0.6882856  0.9100278
 0.9004257  0.5431925  0.88444155 0.5939462  0.43658885 0.57935077
 0.55048704 0.37295112 0.771294   0.69206786 0.28460154 0.7785657
 0.66242325 0.21710461 0.8724928  0.7557784  0.18249075 0.8692824
 0.7504375  0.11190296 0.90473145]",pushup,"4.229011535644531,0.8844375610351562,12.17913055419922,2.4100341796875,150.8123083114624,167.13192486763"
"[0.15822467 0.527819   0.70595276 0.13778397 0.5170825  0.8656416
 0.1407074  0.51045364 0.84820586 0.15350822 0.4644128  0.70209277
 0.15846184 0.45489764 0.7943661  0.23796655 0.4510974  0.71249795
 0.24427012 0.43800002 0.8876431  0.2662002  0.6055708  0.6484465
 0.27328718 0.6203322  0.6787363  0.26593637 0.75381714 0.57631546
 0.27346763 0.76014256 0.7158719  0.5013725  0.3487595  0.8393325
 0.50651944 0.31201    0.82344735 0.6325429  0.52000153 0.8329768
 0.64577746 0.4939469  0.76766074 0.82730573 0.42951536 0.85130054
 0.86184555 0.3984368  0.89158076]",squat,"103.58391571044922,102.53246307373048,101.7705307006836,106.21985626220705,8.968490600585938,10.459800720214844"
"[0.56420916 0.19359441 0.7120567  0.5140862  0.21799076 0.59879947
 0.52241606 0.1800065  0.76001763 0.47197995 0.29776874 0.8049649
 0.4894247  0.21668561 0.5076293  0.49971968 0.44073188 0.74300194
 0.52808154 0.23245183 0.5153636  0.54645157 0.6867827  0.8200353
 0.65335655 0.22896947 0.6329609  0.80914116 0.66339064 0.6957704
 0.8630609  0.2388563  0.87864923 0.5975878  0.7495634  0.36969033
 0.6006701  0.6634866  0.3699649  0.64329445 0.91179615 0.26413733
 0.77761436 0.6917344  0.02830951 0.89928883 0.8663275  0.03749619
 0.8569413  0.7849737  0.03406661]",pushup,"40.53895568847656,95.66276550292967,71.3704833984375,1.8489303588867188,175.70842134952545,95.665301322937"
"[0.37854797 0.45044652 0.5769322  0.36198264 0.45737278 0.6171728
 0.3640303  0.4350146  0.59596866 0.3709279  0.45422295 0.6570232
 0.3735805  0.40420377 0.6449745  0.43638405 0.4646866  0.64204097
 0.44043633 0.36366802 0.67499393 0.5231078  0.50373375 0.45783433
 0.5672861  0.36283743 0.5853553  0.52298    0.50889194 0.36355168
 0.45271125 0.4066957  0.35698083 0.62533855 0.46987984 0.6482035
 0.64655346 0.40129727 0.59509504 0.5695105  0.57305485 0.4137395
 0.5689502  0.5568446  0.29577258 0.6703376  0.6921288  0.4378875
 0.66996795 0.6748711  0.3513726 ]",situp,"67.0747299194336,68.67444229125977,106.16869354248048,116.8434944152832,20.571268677711487,67.18032836914062"
"[0.40308663 0.54060405 0.68554026 0.38724524 0.55602175 0.71721214
 0.3859749  0.5561905  0.8182527  0.4001376  0.5971325  0.60454726
 0.40103045 0.5942955  0.71117336 0.47725025 0.6040832  0.6497289
 0.46926787 0.57954234 0.629543   0.54540646 0.47298053 0.33336592
 0.5087572  0.4931995  0.48170444 0.5528203  0.4333623  0.31796348
 0.5393993  0.4349213  0.20145528 0.7338806  0.59047264 0.79408246
 0.7185569  0.5884456  0.796736   0.5565273  0.45032117 0.5312216
 0.55044645 0.44669232 0.45312577 0.7151199  0.31195748 0.632931
 0.6974715  0.31794026 0.7221113 ]",situp,"98.65277099609376,100.57984924316406,38.092655181884766,138.64694213867188,3.1577720642089844,16.86920166015625"
"[0.21254773 0.6814262  0.7846517  0.20191704 0.69702494 0.7115222
 0.19999272 0.67845076 0.69233215 0.21068753 0.7375571  0.85609597
 0.20574065 0.6912683  0.6763622  0.26216847 0.7581855  0.79378384
 0.28904885 0.6616442  0.63180596 0.34632072 0.78006345 0.52519494
 0.3486855  0.58779395 0.7663402  0.3952399  0.77957916 0.57698596
 0.38280356 0.5077598  0.87168807 0.47468403 0.68960786 0.77125204
 0.47380617 0.62332064 0.72634065 0.61396843 0.6537113  0.7482377
 0.56815994 0.5234325  0.85859305 0.73605615 0.70175046 0.8722163
 0.73415744 0.53719175 0.8468783 ]",standingSide,"128.62962341308594,144.0694580078125,34.91355895996094,3.432769775390625,15.833824157714844,164.85963571071625"
"[0.35491678 0.4857849  0.49447197 0.34507167 0.49316478 0.47586915
 0.34431416 0.47857264 0.49848148 0.34534538 0.50218755 0.54935867
 0.34779435 0.46550852 0.36930224 0.37350875 0.5158924  0.4631006
 0.3737007  0.44898516 0.5543915  0.4271945  0.5078995  0.39242014
 0.42533004 0.4445909  0.386498   0.44745934 0.49219498 0.22895117
 0.45423174 0.4518123  0.2792501  0.46769938 0.5083774  0.4248251
 0.47382274 0.47312748 0.46039626 0.53453517 0.5103531  0.222804
 0.54449093 0.48470327 0.26659074 0.62341845 0.61030906 0.30866244
 0.61803764 0.5116203  0.10648254]",situp,"10.799179077148438,46.662506103515625,4.254165649414063,173.74508666992188,161.10644435882568,29.30630779266357"
"[0.5599347  0.7320419  0.36809924 0.56376165 0.7521951  0.5181753
 0.5583873  0.74513435 0.49435145 0.6084772  0.76372993 0.4290364
 0.5856459  0.7468501  0.36418802 0.6314807  0.73630047 0.5043803
 0.595136   0.6875644  0.3639947  0.62173617 0.60494983 0.25928536
 0.60351443 0.58997613 0.23001179 0.6329126  0.6013652  0.15491135
 0.62393755 0.5932144  0.24855515 0.6393355  0.53843117 0.30295017
 0.5915374  0.49665767 0.34851882 0.68817866 0.46228543 0.11759814
 0.56338376 0.3552591  0.5039152  0.7422986  0.22077605 0.42913198
 0.66865075 0.20332514 0.16015485]",situp,"45.976844787597656,20.047088623046875,10.180915832519531,30.404579162597656,85.89737033843994,76.46015930175781"
"[0.19092928 0.20883913 0.7750976  0.13167499 0.22489357 0.72589284
 0.14379285 0.18075311 0.64753336 0.06672911 0.30807066 0.67472893
 0.10175522 0.21508825 0.49173656 0.09114902 0.44260082 0.8607783
 0.23986283 0.25417233 0.7812257  0.4811189  0.55072    0.6014649
 0.5006064  0.26274857 0.9189387  0.83070153 0.60605735 0.8290805
 0.77078205 0.25327468 0.8486029  0.31892326 0.6228795  0.6650593
 0.3985963  0.47971314 0.7109344  0.5353459  0.74350166 0.56089205
 0.6167139  0.56843483 0.5650468  0.55910105 0.8492638  0.86627746
 0.57822734 0.67911834 0.24954106]",pushup,"87.03887176513672,48.20802307128906,32.727928161621094,9.227996826171877,176.1078439950943,6.501003265380859"
"[0.72288185 0.7286023  0.33901897 0.68968743 0.732724   0.2764117
 0.6850298  0.722316   0.45150575 0.64716357 0.6726873  0.2973239
 0.64159316 0.64890456 0.6286427  0.6634785  0.6088735  0.29601437
 0.6342546  0.52880806 0.41123506 0.70416677 0.498898   0.05971216
 0.5853597  0.35281634 0.7924367  0.79122865 0.4858871  0.1831779
 0.81555736 0.33155447 0.48345813 0.7068952  0.312295   0.38477236
 0.6520938  0.25773594 0.33099625 0.8123961  0.19758311 0.06967843
 0.73896354 0.05425891 0.4840124  0.81868184 0.0743119  0.04375463
 0.7501511  0.01922673 0.04152174]",pushup,"5.407997131347656,39.68580627441406,19.35371398925781,34.27637481689453,100.24954319000244,61.197123527526855"
"[0.5395683  0.22258814 0.6947671  0.53982323 0.20925878 0.65758944
 0.5577501  0.20302778 0.45460638 0.560225   0.21486993 0.49043378
 0.59687394 0.20966604 0.83300525 0.53381747 0.29839635 0.63810277
 0.6288107  0.24572295 0.70720834 0.55726767 0.4048418  0.40188187
 0.6394861  0.38826632 0.52117    0.51341355 0.3138095  0.5769875
 0.56791145 0.2739643  0.50542444 0.56140774 0.54274994 0.5126574
 0.6099673  0.5376055  0.5421463  0.4491363  0.6653781  0.7610478
 0.46418333 0.6767768  0.65661263 0.5729968  0.8184214  0.5639946
 0.6049684  0.8310978  0.78842926]",situp,"88.70316314697266,81.45928573608398,42.63558197021485,48.91752243041992,27.771316528320312,13.298133850097656"
"[0.30935884 0.50789326 0.825125   0.2931804  0.53478825 0.7236655
 0.288429   0.51540345 0.74849683 0.3106232  0.60135436 0.8727582
 0.29711634 0.56310076 0.5217659  0.39836153 0.6438844  0.83590513
 0.36950144 0.53591704 0.7319373  0.5774954  0.5490318  0.65824986
 0.51150674 0.45526323 0.37658373 0.4357491  0.5098627  0.31261444
 0.42047828 0.49664786 0.4047982  0.65898514 0.5474279  0.8223717
 0.6063726  0.500537   0.5908711  0.5098594  0.39198056 0.70613354
 0.4775082  0.36176324 0.8440031  0.74980235 0.26554525 0.79197484
 0.6522168  0.20866248 0.6650953 ]",situp,"91.6508331298828,106.02445220947266,124.38444519042967,113.5014877319336,5.146808624267578,136.65126609802246"
"[0.3545816  0.52357167 0.69006646 0.34013128 0.5430985  0.5305428
 0.3369721  0.523105   0.7489873  0.34108236 0.59119874 0.7020599
 0.33887166 0.5521234  0.6798322  0.420865   0.62573266 0.75760144
 0.38914678 0.52325207 0.67713463 0.4785175  0.5540775  0.3998164
 0.43284395 0.43989536 0.33276546 0.40789497 0.41842797 0.7225798
 0.40823296 0.40576175 0.37323454 0.6254555  0.5141919  0.6976076
 0.5987986  0.4647143  0.54360473 0.45172977 0.3683958  0.25238407
 0.44076234 0.32477635 0.79962033 0.6583231  0.26307163 0.26342264
 0.61666286 0.2209161  0.51575166]",situp,"107.91607666015624,112.98243713378906,122.87525939941406,111.39675903320312,63.45671844482422,66.3221664428711"
"[0.23403624 0.2403088  0.75299054 0.21465352 0.25981712 0.77377987
 0.2150116  0.2452706  0.7191345  0.23376666 0.31851283 0.6998441
 0.2288783  0.290889   0.6416572  0.3271203  0.40588015 0.81947005
 0.3427466  0.29394883 0.68254405 0.43589947 0.5492022  0.46670175
 0.37390882 0.3180303  0.12977679 0.31576294 0.4768403  0.47893125
 0.3140866  0.28059155 0.15362334 0.5699958  0.5546851  0.6390896
 0.5781894  0.43617514 0.6002503  0.6620905  0.47171387 0.68614393
 0.6038821  0.2595402  0.87465125 0.8484298  0.6040307  0.8129734
 0.74931645 0.3854397  0.9438514 ]",squat,"57.39393615722656,102.60519409179688,67.14065551757812,106.4882354736328,5.656333923339844,21.740215301513672"
"[0.6823445  0.12451656 0.6132585  0.6520234  0.12142326 0.5594433
 0.65602404 0.10858338 0.6184743  0.58273005 0.16754007 0.8333481
 0.58851004 0.14139016 0.5199771  0.5501338  0.28127414 0.5278045
 0.5328714  0.1966041  0.81023014 0.6224766  0.39735287 0.7439103
 0.63392    0.25435382 0.38242003 0.83245873 0.3508063  0.8452528
 0.7825255  0.25749007 0.65660733 0.51351523 0.50619864 0.6924109
 0.480693   0.4597422  0.6444     0.6004731  0.6553876  0.44134206
 0.57745874 0.6142183  0.6511455  0.6150051  0.82458633 0.85798496
 0.5968452  0.74605227 0.63419145]",pushup,"23.6980209350586,25.327735900878903,43.279388427734375,39.48350524902344,28.539134979248047,109.43343925476074"
"[0.60056967 0.18961385 0.6364938  0.556059   0.21351312 0.8168689
 0.5582307  0.18109812 0.7670878  0.5110024  0.29884198 0.815454
 0.51838094 0.22154446 0.4303128  0.53108406 0.444596   0.7424955
 0.5451168  0.22728494 0.6190595  0.55290896 0.6822489  0.77458954
 0.6579318  0.22419052 0.6786311  0.8119769  0.66434056 0.73307455
 0.86314476 0.23250493 0.7637519  0.6204362  0.7501629  0.3162279
 0.640234   0.66228896 0.17660321 0.81847095 0.78360134 0.05439598
 0.7921052  0.69698673 0.04194445 0.93410057 0.8699211  0.05344728
 0.881868   0.80817264 0.06155761]",pushup,"38.215911865234375,27.157974243164062,64.79653930664062,64.11624145507812,176.10869073867798,91.29271674156188"
"[0.6096242  0.76674944 0.5205615  0.629824   0.7909814  0.6901086
 0.6189503  0.78960365 0.77117985 0.7021988  0.79231024 0.75457144
 0.6738009  0.7900214  0.62207824 0.7296835  0.7263556  0.7107821
 0.6522592  0.6911704  0.42389494 0.5931001  0.62040186 0.10056682
 0.5185796  0.54523593 0.4273847  0.55866057 0.60936826 0.41325563
 0.5343428  0.5717607  0.2321623  0.70157707 0.33492967 0.5766416
 0.6571612  0.32849357 0.6579723  0.44939375 0.09520091 0.86404824
 0.4233465  0.12551777 0.78937984 0.7093752  0.01294876 0.61711884
 0.6954126  0.02130415 0.7711632 ]",situp,"118.0794677734375,118.8941650390625,49.81294250488281,42.3432502746582,11.76815414428711,20.038055419921875"
"[0.50381327 0.30761543 0.475119   0.4927869  0.3046265  0.6098873
 0.49776566 0.28133503 0.47055498 0.50388443 0.2923365  0.5670496
 0.5212971  0.25179482 0.44441384 0.5298399  0.34743288 0.4520156
 0.56814516 0.22965597 0.63952166 0.50092214 0.39448032 0.355618
 0.5426281  0.15852016 0.43454248 0.5164555  0.37190133 0.11397866
 0.52486396 0.25030702 0.1192763  0.62633723 0.51694995 0.39941803
 0.6501275  0.42556152 0.6841526  0.4065525  0.64986914 0.76421326
 0.41360685 0.46675637 0.73116153 0.63986665 0.70992017 0.82786953
 0.6638324  0.5581371  0.79968107]",situp,"150.05801486968994,134.40204620361328,102.82816410064696,88.4863510131836,30.686782836914062,2.949249267578125"
"[0.24327329 0.49944377 0.3813922  0.23785004 0.5098699  0.38520017
 0.23735745 0.48950383 0.39489916 0.24122705 0.5073066  0.25123668
 0.23824361 0.46083295 0.46401983 0.32268313 0.4972469  0.30385074
 0.29215044 0.43450445 0.6150784  0.41480437 0.5251293  0.22034788
 0.17890178 0.47324276 0.40366822 0.50431734 0.5310892  0.15172438
 0.10007179 0.50108397 0.2862172  0.4887063  0.5093516  0.6298962
 0.4851628  0.46357247 0.5262642  0.6548566  0.4700535  0.36336258
 0.64811707 0.45963976 0.38882434 0.8622357  0.4467182  0.49881572
 0.86799836 0.4671877  0.60419595]",standingSide,"176.6514434814453,6.886932373046875,170.05299377441406,162.52279663085938,0.5682373046875,13.030349731445312"
"[0.30711928 0.46741107 0.62193495 0.28531048 0.48887575 0.7042281
 0.2845499  0.47796825 0.8023651  0.30251476 0.5540664  0.8403407
 0.29769015 0.53560936 0.62834483 0.3925096  0.6104606  0.82188886
 0.3676625  0.5069187  0.65980357 0.57762676 0.53963476 0.8852856
 0.50913674 0.46499437 0.20369567 0.47262177 0.4757961  0.7333262
 0.46621236 0.46758235 0.28639314 0.65281427 0.5374271  0.539929
 0.6203017  0.4900604  0.5408827  0.517723   0.38970926 0.5209725
 0.49328    0.34916088 0.60214335 0.7525502  0.26795056 0.70479506
 0.6456944  0.21162653 0.26631546]",situp,"89.97265625,105.03669738769533,128.21722412109375,116.7711181640625,13.056346893310549,127.76528549194336"
"[0.38224423 0.5233204  0.7991611  0.3674962  0.5144505  0.7449975
 0.36695287 0.5175708  0.744334   0.3759205  0.48045018 0.68219125
 0.37692735 0.48635903 0.6429696  0.42922705 0.46184367 0.7038968
 0.42998394 0.46039867 0.9116148  0.44599557 0.5884289  0.5643492
 0.45112327 0.5927782  0.79061675 0.45112792 0.69137555 0.53686947
 0.45300415 0.6988582  0.46824965 0.5994057  0.33344945 0.7327947
 0.6024701  0.3090126  0.8007439  0.6379787  0.48923802 0.5723138
 0.6621984  0.4891173  0.7390422  0.7950877  0.40198177 0.7391735
 0.83113897 0.3831724  0.82012033]",squat,"76.25473022460938,74.85943603515625,67.07463073730469,66.87327575683594,8.0570068359375,4.691841125488281"
"[0.37836337 0.52262545 0.28108662 0.36876923 0.52546966 0.17473197
 0.3732855  0.5086231  0.15809847 0.36636677 0.5415066  0.37058404
 0.37440437 0.52554697 0.21060076 0.3960861  0.5837373  0.37239376
 0.4075783  0.5132772  0.3344634  0.48129398 0.5097043  0.50031066
 0.47651762 0.5033245  0.21405622 0.5270307  0.516495   0.24524128
 0.51571524 0.50921977 0.22990456 0.47943044 0.6214698  0.5733576
 0.47551325 0.56721    0.31622976 0.5012143  0.526362   0.52273244
 0.5013455  0.5217598  0.27314132 0.5976495  0.58928084 0.5409667
 0.5574186  0.5391844  0.33379495]",squat,"102.34981536865234,69.77840423583984,81.16663360595703,78.54303741455078,163.23197174072266,130.56898307800293"
"[0.41264412 0.74710065 0.7345974  0.38939393 0.7587913  0.73376757
 0.38683224 0.76047724 0.7782487  0.33937678 0.73122895 0.55870533
 0.33803666 0.7323146  0.86938083 0.35011402 0.65427935 0.64155775
 0.33874393 0.6632655  0.6362643  0.5594234  0.6080726  0.76324016
 0.56598675 0.62580305 0.6353542  0.69507694 0.6271631  0.7813345
 0.75059795 0.6459179  0.71367884 0.4411824  0.47218493 0.6835852
 0.42094916 0.46716973 0.748466   0.5542198  0.29605624 0.6994524
 0.55716413 0.2903176  0.8435096  0.63617504 0.12958892 0.8346602
 0.6511462  0.11346495 0.7697271 ]",pushup,"9.617347717285156,6.479927062988281,14.860267639160156,6.121505737304688,164.42032146453855,159.54051780700684"
"[0.31929678 0.45375407 0.40281066 0.30342883 0.4421409  0.37823853
 0.3065347  0.44999412 0.3162819  0.28977042 0.44751832 0.20055902
 0.2934505  0.4662014  0.22186865 0.26032236 0.4765685  0.55495954
 0.25290987 0.5087046  0.55988467 0.35167915 0.36800393 0.44634733
 0.35035032 0.45825297 0.10944714 0.47386855 0.26447344 0.33201194
 0.4243184  0.45659903 0.08908776 0.46488836 0.52419704 0.5861414
 0.45694372 0.56044805 0.4566387  0.35778317 0.37020376 0.41866764
 0.35541195 0.3916774  0.2592755  0.48556012 0.27006456 0.5947758
 0.4750776  0.2976599  0.33875978]",situp,"82.8753662109375,86.73341369628906,44.73869705200195,42.074127197265625,26.09278416633606,9.645030975341797"
"[0.30645615 0.42445987 0.21797311 0.30845106 0.4190905  0.2203279
 0.31155565 0.42482877 0.1914569  0.32521674 0.41542688 0.14569348
 0.29771012 0.42205465 0.15446195 0.28005028 0.40816215 0.25738844
 0.2641934  0.4496078  0.32338628 0.27817008 0.41220054 0.20276621
 0.2568429  0.44929233 0.23355559 0.28521925 0.40175524 0.1485918
 0.27099916 0.45369944 0.18645759 0.27533966 0.46501586 0.22123061
 0.29531026 0.48097643 0.1037528  0.3055893  0.39946607 0.11096429
 0.34546378 0.45268613 0.07236487 0.3662139  0.3905702  0.06267932
 0.3885278  0.46456876 0.07804378]",situp,"135.1480255126953,56.87998962402344,105.34291076660156,20.035728454589844,14.834903717041016,9.04828643798828"
"[0.28110236 0.14007941 0.5998503  0.23259473 0.13398215 0.7619153
 0.2333794  0.137343   0.6370983  0.16014485 0.196858   0.79528236
 0.16321902 0.20034826 0.7627268  0.24436933 0.3147968  0.5184324
 0.23521824 0.32180515 0.62340814 0.59109145 0.32741344 0.6656272
 0.5868372  0.33622855 0.45999846 0.9551196  0.3313112  0.7010784
 0.9263889  0.33182138 0.35104585 0.45291954 0.63483334 0.6570728
 0.45939687 0.62406063 0.689659   0.6316903  0.92681336 0.36989197
 0.69874835 0.8574116  0.3698305  0.6688527  0.97606874 0.09458765
 0.686514   0.9717285  0.08268971]",pushup,"51.83588409423828,5.5560455322265625,9.163467407226562,1.6121749877929688,176.90742427110672,1.470517873764038"
"[0.2678914  0.15241288 0.65188783 0.24252339 0.16953436 0.5821971
 0.25021294 0.1500693  0.4550693  0.24795794 0.24303663 0.7087627
 0.2589902  0.18727277 0.12666596 0.34705514 0.3285319  0.68851507
 0.3939772  0.23253    0.6738037  0.43166262 0.4886815  0.595284
 0.52479124 0.23879981 0.16650523 0.30913275 0.41270146 0.6600044
 0.41569322 0.18262902 0.04856698 0.5579197  0.49741897 0.7632196
 0.59439135 0.40046    0.61352634 0.6230957  0.47764674 0.7070597
 0.68773395 0.24939609 0.60696495 0.83967495 0.64864147 0.80565304
 0.86351186 0.38241434 0.66653705]",squat,"84.59569549560547,124.83195495605467,81.75182342529297,124.43174743652344,24.4983298778534,30.34956359863281"
"[0.26526368 0.5492354  0.75569963 0.24371642 0.55590147 0.913289
 0.24257    0.5510801  0.8489424  0.23609744 0.6052551  0.77844954
 0.23475987 0.60044396 0.7589815  0.33574098 0.6521806  0.93767357
 0.33492023 0.6462848  0.932418   0.34326106 0.45007426 0.65239257
 0.3403862  0.4520333  0.6008105  0.33159557 0.310003   0.7238466
 0.33052498 0.31925312 0.8777232  0.5944761  0.7992639  0.815881
 0.5910038  0.7938579  0.82018054 0.61059743 0.5586535  0.81922174
 0.6005616  0.55687946 0.845823   0.8456521  0.69178224 0.8151089
 0.8061715  0.6811425  0.71495634]",squat,"61.162376403808594,64.30711364746094,62.35608673095703,64.21623229980469,5.859214782714844,6.89166259765625"
"[0.7981519  0.2857773  0.19135165 0.8166226  0.25254205 0.3636309
 0.8086959  0.2367245  0.24958716 0.78309953 0.2915911  0.30252066
 0.736325   0.21081455 0.23618013 0.70868176 0.42330962 0.535218
 0.52262205 0.25139448 0.43210667 0.7317341  0.54693127 0.38712725
 0.43377125 0.30033404 0.8821879  0.8145425  0.45490745 0.35896575
 0.575337   0.28617388 0.30898076 0.4485351  0.6524346  0.6864066
 0.36556506 0.54720587 0.6794759  0.33795178 0.76560885 0.7319313
 0.29645008 0.7017609  0.6532594  0.2503169  0.85545063 0.5123952
 0.2183975  0.82827145 0.7949857 ]",pushup,"7.579555511474609,0.0490188598632812,3.871883392333984,4.291324615478516,23.13420867919922,52.545631408691406"
"[0.38870433 0.49074018 0.5583977  0.378037   0.478768   0.54785097
 0.3779501  0.47721228 0.6187848  0.392945   0.45343047 0.46833396
 0.3956503  0.4456978  0.7201002  0.4410573  0.4445333  0.5774452
 0.4404649  0.43083465 0.70938927 0.5241724  0.41369435 0.28567356
 0.5351678  0.37916502 0.53190666 0.44281626 0.4598004  0.23127595
 0.44106242 0.4515749  0.50990146 0.5751098  0.36022413 0.64650166
 0.5763929  0.33954802 0.5625666  0.6894593  0.45492348 0.58635473
 0.68956107 0.45787945 0.66098404 0.7977426  0.39074072 0.6799021
 0.823761   0.38485155 0.7951882 ]",squat,"105.16847229003906,109.71340942382812,99.83775329589844,108.20301818847656,8.959922790527344,9.18422508239746"
"[0.7257142  0.7423576  0.35758826 0.6956758  0.74534804 0.2967577
 0.69028884 0.7334647  0.31923166 0.6645057  0.6915173  0.14162801
 0.6573304  0.6574453  0.4306373  0.6707986  0.6118759  0.22591382
 0.6485923  0.5407229  0.39205095 0.72118694 0.51509535 0.04099983
 0.5891681  0.3558329  0.8401239  0.8328962  0.5140338  0.13210532
 0.81277823 0.334856   0.3584796  0.7067021  0.29379517 0.3439277
 0.6566506  0.25406283 0.41322735 0.75317365 0.09372515 0.21327037
 0.72421336 0.04846589 0.3276377  0.8085509  0.04852847 0.01862331
 0.73569965 0.01237001 0.0318554 ]",pushup,"0.539520263671875,37.7034912109375,16.581207275390625,6.636543273925781,102.45832538604736,61.95200949907303"
"[0.23742568 0.6939523  0.83566636 0.19752578 0.68843716 0.7508597
 0.19688356 0.6800681  0.8895818  0.17074533 0.6210357  0.72141147
 0.16350217 0.6022709  0.8722166  0.30896285 0.5960237  0.6495659
 0.19632128 0.46863765 0.848385   0.5700501  0.5608196  0.7578749
 0.5611636  0.38503042 0.55845064 0.79026115 0.56101245 0.7275359
 0.80665743 0.35088038 0.6814235  0.4148432  0.28675154 0.6140476
 0.40687054 0.20902155 0.52335477 0.5912341  0.13245687 0.26006445
 0.6550843  0.0235138  0.54551566 0.5841076  0.01002336 0.15240082
 0.6799542  0.00931351 0.10567356]",pushup,"7.047698974609375,52.154052734375,14.184494018554688,29.923980712890625,4.987588405609131,172.2705924063921"
"[0.2654131  0.7310347  0.56658685 0.23302157 0.7468007  0.4142177
 0.22897026 0.7107447  0.7286475  0.21207303 0.7359944  0.15477096
 0.20004655 0.64721483 0.65031916 0.29860657 0.6891962  0.56720924
 0.29900903 0.529812   0.44471866 0.48916507 0.6587668  0.59043026
 0.5562033  0.472047   0.37765995 0.70349455 0.64222133 0.4937369
 0.79094934 0.50098    0.6978921  0.43979216 0.46064425 0.36391768
 0.41658208 0.37570256 0.4480854  0.4576201  0.39143816 0.2817095
 0.44388345 0.30339745 0.43994316 0.4319871  0.28419432 0.2412031
 0.42314756 0.20280245 0.7330399 ]",pushup,"32.33319091796875,27.88811492919922,16.654884338378906,17.259552001953125,160.3152093887329,4.65842866897583"
"[0.53349316 0.7634173  0.35807392 0.520921   0.7794078  0.60193986
 0.5215356  0.7576797  0.6280002  0.52525723 0.80924886 0.64814484
 0.5208331  0.7580662  0.344619   0.57591975 0.82814884 0.58959705
 0.55245847 0.7190153  0.5053344  0.59271085 0.83118355 0.7301884
 0.55816543 0.66029304 0.3187585  0.53725314 0.78204113 0.2561894
 0.5264611  0.72394305 0.39431712 0.7106647  0.73699373 0.4292927
 0.70101595 0.6891421  0.39216495 0.57236075 0.71545875 0.45553088
 0.5566198  0.62674296 0.17250669 0.7156403  0.64736694 0.50800335
 0.6840038  0.5591645  0.23662026]",situp,"128.6825714111328,145.73085021972656,145.2590789794922,137.07125854492188,20.92716217041016,31.30027675628662"
"[0.63657147 0.22349623 0.5004417  0.64024174 0.21560423 0.56901443
 0.6455878  0.21075857 0.6161997  0.67220813 0.2111184  0.5716264
 0.6835536  0.20070334 0.5811582  0.6656911  0.28787547 0.59155625
 0.70838934 0.2483133  0.6797181  0.5853891  0.28376245 0.41619182
 0.60133237 0.26143998 0.27195156 0.5351535  0.25096646 0.4033324
 0.544611   0.2099856  0.6915557  0.6963665  0.4689356  0.6467781
 0.72163934 0.46116376 0.47920865 0.6038087  0.57972187 0.53404075
 0.6082542  0.575298   0.83197534 0.7003408  0.69202316 0.6660794
 0.7134122  0.6899985  0.70505744]",situp,"87.32611083984375,80.55923080444336,48.37343597412109,49.49330520629883,130.79710388183594,30.2061767578125"
"[0.75372666 0.08498459 0.5404898  0.70941705 0.06306643 0.60278696
 0.70993465 0.06573385 0.59823346 0.6051596  0.12216216 0.77112013
 0.6108084  0.12583551 0.63103044 0.53486097 0.2706809  0.681186
 0.5390666  0.26068312 0.45980734 0.6977841  0.3752672  0.48000994
 0.7204154  0.36030203 0.41426116 0.96822166 0.34279662 0.9046819
 0.92460424 0.3347022  0.3976412  0.6356617  0.6191291  0.6194905
 0.62904483 0.60886204 0.6968692  0.7127453  0.9121222  0.25149488
 0.702929   0.8737539  0.36740315 0.72782624 0.98803747 0.05420223
 0.6913353  0.9854097  0.06561722]",pushup,"21.512977600097656,3.504135131835937,1.0952911376953125,1.3944168090820312,144.07295894622803,140.45557117462158"
